timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:00:06.802267,6.802267422474158,12.971440815912432,77.59478117498524,7.112970711297071,0.0,-0.15949086256052206,1.045676429567635,1.0577696018479716,0.24726463737381932,0.017197301078371335,359.8266386858302,97.02617399203142,1.0,1280.1922362391067,1269.435063315505,1274.626811128148,1283.0394469306693,1302.101640335914,1268.2284052986363,0.006601275191333057,0.31656020671355806,-0.5189293462863909
2024-10-20 00:00:06.902301,6.902300766922308,12.97144125246803,77.5947957784257,7.217573221757322,0.0,-0.20359810716646365,1.0456764295676422,1.065312810678206,1.0716012950682994,1.0823779183402382,359.71993826923637,96.97084398093759,1.0,1284.446017110122,1288.4415984932186,1286.2380454625725,1297.4682829802782,1283.0439005340859,1285.884531541698,-0.07571476378154181,-0.11058659241256527,-0.7718010467439791
2024-10-20 00:00:07.002334,7.002334111370457,12.971446519681303,77.59479448683311,7.322175732217573,0.0,-0.21519609654644264,1.0456764295676422,1.067590068950699,0.9973023426249576,1.472773918465165,359.76479530862144,96.9584420730417,1.0,1292.8688123164056,1280.2054255630378,1293.1124028497672,1295.8267618421426,1277.5506200053128,1283.9031296262244,-0.06704224192313227,0.23676683530432857,-0.20766084226693465
2024-10-20 00:00:07.102367,7.102367455818607,12.971440255114418,77.59480016358859,7.426778242677824,0.0,-0.039237514961439936,1.045676429567635,1.0464123364781526,1.2794776007020865,1.4691092620507198,359.71144608661837,96.989336130876,1.0,1290.477186609122,1289.7543583483102,1273.9994092308589,1285.3594120734126,1294.9111948037053,1288.4223092873822,0.3776027313474443,0.1815400095458988,0.39026759161256114
2024-10-20 00:00:07.202401,7.202400800266756,12.971439247184515,77.59478626978407,7.531380753138075,0.0,-0.04321731296406287,1.0456764295676422,1.046569124087447,-1.3145781623205286,-2.8084321984029357,359.5311549976814,96.83294591696327,1.0,1285.8045100328443,1288.858123487057,1296.4109971907824,1277.574084268331,1280.2415665634228,1288.4131459140542,-0.6206223223717027,-0.16054610325150093,0.21328438400222458
2024-10-20 00:00:07.302434,7.302434144714906,12.97143737048863,77.59479577315118,7.635983263598326,0.0,-0.15029530686745224,1.0456764295676493,1.0564222047172847,-3.949613587848522,-1.7264598654802903,359.6833748048323,96.777367745396,1.0,1300.2425106016829,1282.8569907870392,1292.943600876531,1304.9517534455417,1291.599720345253,1293.8746844927182,-0.4102622310078077,-0.3105222289326881,0.8868140746299923
2024-10-20 00:00:07.402467,7.402467489163055,12.97144258177863,77.59480523378735,7.740585774058577,0.0,-0.11810096605326513,1.0456764295676422,1.0523245856369825,-1.5954458712388906,-0.7233210631401299,359.7747759546959,96.93304718984795,1.0,1292.6405073059034,1289.101391802727,1290.2383299301366,1278.6634904315906,1282.7180029091169,1280.1390900803233,-0.22532514251550323,0.15686315949693305,-0.2793853005925116
2024-10-20 00:00:07.502501,7.5025008336112045,12.971441596084011,77.5948034458848,7.845188284518828,0.0,0.028612826167312592,1.0456764295676422,1.0460678224544588,1.277966027672693,-0.7871870194291953,359.7326559725406,96.59154730068288,1.0,1289.8521682746161,1290.7659629461643,1285.6472492649302,1282.8076057739333,1290.428352722488,1282.6365762648104,0.32168134258070885,0.03469310166031119,-0.37168075425007013
2024-10-20 00:00:07.602534,7.602534178059353,12.97143288647571,77.59481501170227,7.949790794979079,0.0,-0.07491613723199438,1.0456764295676422,1.0483566296690716,2.1621368356264306,0.1341482723836227,359.71281466555985,96.62200201759408,1.0,1300.5040986784336,1293.7574017791749,1285.980315434852,1283.7833869256376,1281.6652871027095,1304.669216929073,0.005839556210155121,-0.1585871260372917,0.08328150371062094
2024-10-20 00:00:07.702568,7.702567522507503,12.971420444035404,77.594824494997,8.05439330543933,0.0,-0.17064607625109507,1.0456764295676422,1.0595089799965014,-1.5646998888283083,-4.186375491615119,359.624226740828,96.587618237847,1.0,1281.7053615721527,1300.0049116446053,1284.2491446617555,1298.3591234172416,1279.5562649861265,1266.8378876596348,-0.10627063637410529,0.5859867957270032,0.5244989496969369
2024-10-20 00:00:07.802601,7.802600866955652,12.971421851719352,77.59481544560023,8.158995815899582,0.0,0.2709868738372651,1.0456764295676422,1.0802189968452813,1.077050547586531,-1.5989797361589182,359.5420181506029,96.42104050403188,1.0,1270.0941638633574,1290.6440437423566,1294.965572076775,1283.311317230711,1281.8053464229124,1292.3880423669173,-0.2535090448898596,0.5368166231173146,-0.18525744155469942
2024-10-20 00:00:07.902634,7.902634211403802,12.971431276411028,77.59481477534686,8.263598326359832,0.0,0.05575327933857207,1.045676429567635,1.0471616988365848,-1.2873466897188015,-0.52238173916027,359.50396920097387,96.52667139059544,1.0,1291.201747556754,1288.1639765635489,1299.297093019596,1284.8989810402938,1284.9370184311088,1282.4093956410388,-0.13708438566411457,0.4311775590032249,0.029094996816456255
2024-10-20 00:00:08.002668,8.002667555851952,12.97142641351809,77.59480741260846,8.368200836820083,0.0,-0.06884842202367047,1.0456764295676635,1.0479405043076282,0.2401912262244894,-0.8835512072746322,359.5207339825101,96.46623039619834,1.0,1302.5683676959932,1291.7908493976959,1301.9320740369342,1290.008867288168,1301.7362474374052,1300.1941251052244,0.6255650127928832,0.11029057402790128,-0.20665606622642285
2024-10-20 00:00:08.102701,8.1027009003001,12.971434636488874,77.59480917971223,8.472803347280335,0.0,0.11242998682031875,1.045676429567635,1.0517032363217935,-1.520455090817288,1.7923264198786204,359.4574063438225,96.46289504210381,1.0,1265.7962206092504,1299.7680285035785,1284.2665504647725,1308.4658087262947,1307.401754202048,1279.1037404132742,-0.2930362313807334,-0.4075811142561611,-0.20977121501625082
2024-10-20 00:00:08.202734,8.20273424474825,12.971421707644115,77.59481760838884,8.577405857740585,0.0,-0.21434774898802605,1.0456764295676422,1.0674193893918014,1.979996922894839,-0.3433358411785967,359.3456988360882,96.3354434468041,1.0,1289.6138713839678,1295.4903173816492,1286.7476491619907,1289.5741246160496,1295.2510479020611,1282.5319801551097,-0.25954887342493693,-0.2434029638420907,0.6115087115326294
2024-10-20 00:00:08.302768,8.3027675891964,12.971411427225648,77.59480739190616,8.682008368200837,0.0,0.0727562541993509,1.045676429567635,1.048204497165719,1.4195536144379564,-0.7611826469346761,359.35624438429124,96.22194382394895,1.0,1286.7152947650154,1294.7232756071219,1297.9961049922965,1283.6750572285541,1308.1768129700583,1283.8541400995439,-0.8729669342582952,-0.23158700894349527,-0.9715237654491251
2024-10-20 00:00:08.402801,8.40280093364455,12.971406670262922,77.59481817367437,8.786610878661087,0.0,0.06473568076340813,1.0456764295676493,1.0476783398148732,2.5715692266672407,1.94002024907407,359.362391982032,96.376717777466,1.0,1308.3828986302829,1290.421619147273,1292.4101398117637,1284.2697518910686,1298.94291783953,1292.3135973761675,-0.16528708629753575,-0.09694524668063623,-0.13299265322727996
2024-10-20 00:00:08.502834,8.502834278092697,12.971416296405947,77.59482605233987,8.891213389121338,0.0,-0.053297759340076654,1.0456764295676422,1.0470338325498394,-2.184189175325579,1.9417509540154754,359.2837122268911,96.36882772161479,1.0,1303.0654950525914,1295.7126936285072,1298.715618401457,1294.1608352259907,1303.0102594159969,1287.3675376126307,-0.023930330110345347,-0.03844961758774887,-0.4013912094213561
2024-10-20 00:00:08.602868,8.602867622540847,12.97141344775309,77.59482543999125,8.99581589958159,0.0,-0.20754025464059359,1.045676429567635,1.0660732398149761,1.4152484091872612,1.0997299136230332,359.30085269239424,96.26891251012867,1.0,1291.5531084172708,1301.3944740417899,1300.5651106660594,1276.7506321739068,1296.8325366631386,1295.2450682218364,-0.2712830926059692,-0.11459458665047012,-0.5380901660041835
2024-10-20 00:00:08.702901,8.702900966988997,12.971408222076832,77.59481423810811,9.10041841004184,0.0,-0.051174037642127274,1.0456764295676422,1.0469278759694625,-1.9332501650201923,1.9601618523489015,359.3385467677203,96.26400512426507,1.0,1291.9641758003938,1304.2440248163186,1306.8065876258818,1290.726520894835,1294.3359123094244,1285.8886370625712,0.4490015367359131,0.246539155094799,0.20970340811262891
2024-10-20 00:00:08.802934,8.802934311437147,12.971404243261416,77.59481406292204,9.205020920502092,0.0,-0.05990895932782471,1.0456764295676635,1.0473911775268683,1.9183856505990484,-1.8605529215659358,359.4166758162168,96.23083431010967,1.0,1303.2946606708645,1303.32407224695,1288.923751479726,1292.6786647525917,1293.8310803200966,1302.2399517413664,-0.024883225308962288,-0.2617760195976587,-0.4919969789488334
2024-10-20 00:00:08.902968,8.902967655885295,12.971399928084853,77.59480615065169,9.309623430962343,0.0,-0.06125344864094554,1.0456764295676422,1.0474689400281714,-0.0006926689720801335,1.2408236889241446,359.41609274567884,96.0791214415437,1.0,1306.0612512782955,1307.8401058966354,1296.2087787924522,1295.6065052538677,1286.2464125990896,1301.5154699358607,0.16474807969566138,-0.4463159357938517,0.024615326373482415
2024-10-20 00:00:09.003001,9.003001000333445,12.97139036540268,77.59480380272633,9.414225941422593,0.0,-0.08157530955324034,1.045676429567635,1.0488535295655081,0.7755335802808009,-0.9361820585132148,359.5222080268942,96.13642419868243,1.0,1291.433436439562,1293.9887058842237,1290.1080574973132,1286.6860927269606,1296.3716274079231,1308.325934358138,-0.5834340013922927,-0.0672185660308399,-0.16330316445838305
2024-10-20 00:00:09.103034,9.103034344781594,12.971390998705795,77.59479559117905,9.518828451882845,0.0,-0.08012007555019236,1.0456764295676422,1.0487413512680335,2.4400616558614656,-1.686710557885263,359.4338438233295,95.90660990790514,1.0,1287.759508168294,1295.305508590512,1291.191069113055,1299.281570631708,1294.2400575899742,1301.6458516122207,-0.34427686813163755,-0.7671626168119853,0.619423851192143
2024-10-20 00:00:09.203068,9.203067689229744,12.97137586073222,77.59479764104759,9.623430962343097,0.0,0.19713287080447348,1.0456764295676564,1.0640961254064292,-2.377131378627571,-0.5328232738204031,359.4383901273431,96.08658992901691,1.0,1301.0207111045377,1311.3905613113566,1295.9321238532666,1295.8190983236593,1301.8037476132984,1301.243860681311,0.044330487117546044,0.023725750676135353,0.2346441008636098
2024-10-20 00:00:09.303101,9.303101033677892,12.971374562282225,77.5947951722604,9.728033472803347,0.0,-0.003962111845016018,1.045676429567635,1.045683935844665,-0.6395911154309071,1.351923293896785,359.33666664727764,95.966869239772,1.0,1302.5886572762176,1299.2124423884698,1294.6529218433543,1296.9949853362668,1298.457486475321,1307.1118995627248,0.3124470193832728,0.13136454177585088,0.4545552831037325
2024-10-20 00:00:09.403134,9.403134378126042,12.971366287521915,77.59480409580047,9.832635983263598,0.0,-0.1769646523968299,1.045676429567635,1.0605449936477227,-0.1520481786734069,-0.8150216405006538,359.26027287218875,95.97573196854404,1.0,1319.2332214056446,1311.1409581803414,1279.925681065602,1301.8101712594332,1291.1378050443518,1289.0839428101626,0.04291194255039326,0.3414471760804412,-0.32516958888380704
2024-10-20 00:00:09.503168,9.503167722574192,12.971372946971677,77.59480085380525,9.937238493723848,0.0,0.16549868857172959,1.045676429567635,1.058692122985847,2.2198827870305076,0.707087997901098,359.1923789090973,95.90108607684965,1.0,1305.8058698991288,1295.1224151610488,1304.8031930990612,1298.8795818851045,1291.6738110482706,1313.7498659643288,0.17329072827879569,-0.5865786176442326,0.0405671304385455
2024-10-20 00:00:09.603201,9.603201067022342,12.97137646215902,77.59481461751542,10.0418410041841,0.0,-0.34814527068349205,1.0456764295676422,1.1021090349201454,-3.561388066465463,-0.23000208588598703,359.1874206151922,95.576121014381,1.0,1290.106249848334,1300.1011968375283,1287.3063189602296,1298.7320067419887,1293.2561165616344,1307.6165775451786,0.11330278589132366,0.8643334158090619,0.37277384644350203
2024-10-20 00:00:09.703234,9.703234411470492,12.97137805673748,77.59481530718544,10.146443514644352,0.0,0.09741615188821984,1.0456764295676635,1.0502043144084323,-2.243308699558813,0.5752456991833595,359.12252630735696,95.76507805058674,1.0,1295.8705124463052,1307.4062280375208,1305.5860744431634,1302.4528634867052,1300.4262816458477,1309.7463848952664,-0.1767303958396345,0.066787019715025,-0.1837216012201741
2024-10-20 00:00:09.803268,9.80326775591864,12.971371544214879,77.594814152761,10.251046025104602,0.0,0.03805484282932474,1.045676429567635,1.046368657030629,2.168315089973128,0.009673266490135824,359.0178536846706,95.52650142880408,1.0,1310.1851465743098,1306.6536559665844,1301.854947677572,1288.3689149124382,1299.5931072025041,1310.0002150780722,0.22405481254078025,-0.14391444479983545,0.6079549913314506
2024-10-20 00:00:09.903301,9.90330110036679,12.971367885443291,77.59481816380988,10.355648535564853,0.0,-0.12425796937305207,1.045676429567635,1.0530333509941798,0.1012944907667033,0.850469622849495,358.9825939659567,95.77743285224629,1.0,1291.543135172731,1298.6306980756988,1311.5639823685392,1314.294880462042,1296.9896007933683,1291.066924172471,0.13264382663147112,-0.027268035819500717,0.4305841508394807
2024-10-20 00:00:10.003334,10.00333444481494,12.971362332700643,77.59483636478268,10.460251046025103,0.0,-0.11640457999068392,1.045676429567635,1.0521355528619518,-0.6335653482980412,1.8937674616031677,358.98744113821573,95.74999012597742,1.0,1303.3403750325174,1306.0442515783059,1293.668983401914,1310.9228322683925,1296.557113642008,1312.044837821016,0.7501917088854633,-0.05180664887084202,0.27946143284352426
2024-10-20 00:00:10.103368,10.103367789263089,12.971353921636824,77.59483410923366,10.564853556485355,0.0,-0.06689103295564848,1.0456764295676635,1.047813726596121,1.1344547787222354,-2.1953421163594644,359.0174949483057,95.55921200507125,1.0,1316.7619500113926,1329.8301682788579,1306.279811133317,1305.8318237564397,1313.142479552434,1298.7770029203953,-0.6437366249672822,-0.01873304572501567,0.9195584252971396
2024-10-20 00:00:10.203401,10.203401133711237,12.97134673367663,77.59483108670555,10.669456066945607,0.0,0.01190162045831689,1.045676429567635,1.0457441579673545,-2.640852072253172,-2.392179093045309,359.1331626902288,95.67410262710123,1.0,1311.821015188556,1317.297102718945,1288.190781441972,1314.6043459936905,1303.6387557556382,1299.4486148672145,0.007208773217901855,0.03279915367890566,0.7021476154664559
2024-10-20 00:00:10.303434,10.303434478159387,12.9713428935843,77.59483071214032,10.774058577405857,0.0,0.2846181851973445,1.045676429567635,1.0837189242134453,0.10579932882916972,1.7867642418171452,359.09794691674097,95.62903342558316,1.0,1298.1265202772286,1307.2907652331542,1293.2359922068215,1298.2585639487236,1295.5165528271725,1308.7326514365811,0.2307686513898377,-0.003943376901227422,0.6630679282810621
2024-10-20 00:00:10.403468,10.403467822607537,12.971352991449931,77.59483514336424,10.878661087866108,0.0,0.0656641451050108,1.0456764295676422,1.0477361191185994,-1.8250873306945135,0.9126843681720284,359.0674242319707,95.6124919108276,1.0,1311.3463336953416,1303.402091727418,1311.152754992573,1324.9963285202887,1309.8314340094983,1301.829859729963,-0.039871377730620376,0.039577524610996236,0.31278040610250224
2024-10-20 00:00:10.503501,10.503501167055687,12.971353205045919,77.5948371253359,10.98326359832636,0.0,-0.008589265000261711,1.0456764295676564,1.0457117054076648,1.7532497154381477,-2.6431119935371945,359.0615647562636,95.41811499732944,1.0,1320.2020317220754,1295.4502217033303,1316.2502728793183,1305.3959843991922,1295.082498537999,1304.6146578078308,0.114357060698666,-0.44462204418464646,0.06090229139827445
2024-10-20 00:00:10.603535,10.603534511503835,12.971342562720352,77.59482950117858,11.08786610878661,0.0,0.1353495831490368,1.045676429567635,1.0543996894024275,-0.8579812291892946,1.4503751419885633,359.0537987215,95.42201553380163,1.0,1302.8909225751509,1302.569477510834,1297.1859206897648,1304.93816497333,1309.1933642260735,1293.9400488922233,-0.007832450163646079,-0.08580491841949918,-0.805144446470331
2024-10-20 00:00:10.703568,10.703567855951984,12.971342121498955,77.59483309083541,11.192468619246862,0.0,-0.11236414416427294,1.0456764295676422,1.0516961995971563,-0.09941844676934525,-0.0019120171612137284,359.1346932949302,95.24588904631032,1.0,1303.8311177307296,1309.571280596614,1306.4235872227007,1307.725302387934,1312.8105650735697,1308.0352723270273,0.038026292597262715,0.3646783044425322,-0.4155756099776479
