timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:00:09.107590,9.107589658048374,12.971638744323565,77.59448713321032,2.2941176470588234,0.0,-0.13397557484086484,0.25189075630252056,0.285304061948995,1.1973468223500179,4.1616701321219045,0.14436817826276507,92.42840194726159,1229.3515095548432,1207.8108251966275,1199.4386933367596,1217.8383153168859
2024-07-05 00:00:09.207673,9.207673060884071,12.971637509696563,77.59446877552972,2.319327731092437,0.0,0.40029752385878575,0.25189075630252056,0.4729556646432422,3.0551795780867597,-1.065602284874729,359.9839021988853,92.4549586241348,1200.0165614349257,1222.6224449858198,1213.7305238957194,1217.7774846797433
2024-07-05 00:00:09.307756,9.307756463719766,12.971628638002233,77.59446280956845,2.3445378151260505,0.0,-0.17799102852068066,0.25189075630252233,0.308431125771227,0.5453026316418714,-1.3655991014466327,359.9103550889037,92.26197036096535,1199.9648240828456,1206.9483478862132,1216.1036497848038,1227.7880195989562
2024-07-05 00:00:09.407840,9.407839866555463,12.971621878479136,77.59448111322912,2.369747899159664,0.0,0.13921466749382622,0.2518907563025188,0.28780145370736315,1.2089408902800738,0.38480557215267985,359.91274715287415,92.13268866574816,1220.7895020865817,1199.316098222956,1205.5733912851992,1201.4386964074124
2024-07-05 00:00:09.507923,9.50792326939116,12.971626827341893,77.59448039812916,2.3949579831932772,0.0,-0.15608435485603106,0.25189075630252056,0.29632967948128186,1.2823480310205337,0.3550456856929955,0.013788728983087098,92.08261529521201,1200.2890747787867,1213.1008041980417,1196.0813006297965,1208.232438530996
2024-07-05 00:00:09.608007,9.608006672226857,12.971633018945086,77.59447404037634,2.420168067226891,0.0,0.04841398952577307,0.25189075630252056,0.2565012036861766,2.6942139882203007,0.5404019717165456,359.99425294182083,92.13895821739406,1222.6810834453902,1213.7397015017102,1216.9772921291137,1222.6400978577797
2024-07-05 00:00:09.708090,9.708090075062552,12.971626370856749,77.5944820847799,2.4453781512605044,0.0,-0.1300113639913506,0.25189075630252233,0.2834641209704469,2.0562430552808095,4.088630125766584,359.9136604682534,91.88986510691242,1222.947622341314,1220.0315362261194,1196.1413506704098,1207.2683890868573
2024-07-05 00:00:09.808173,9.808173477898249,12.971625846661917,77.59447774389555,2.4705882352941178,0.0,-0.1308280203024563,0.2518907563025188,0.2838396096511458,-1.0397475407769416,1.611349811876206,359.9035400672497,91.81162160259126,1218.6280053739038,1217.2104519022432,1204.6027110902232,1213.467345990112
2024-07-05 00:00:09.908257,9.908256880733946,12.971634131046768,77.59447278054012,2.495798319327731,0.0,0.06647739377414989,0.25189075630252056,0.2605152529002077,0.7208931520824042,0.04532539534323809,359.94523772722994,91.79274497468069,1218.8708334266198,1224.0285617201514,1204.1290538190985,1208.287777804901
2024-07-05 00:00:10.008340,10.008340283569641,12.971642954704866,77.59447159885214,2.5210084033613445,0.0,0.09089998057687698,0.2518907563025259,0.2677905143569038,0.6748730325692297,1.3461067919267826,359.96863534909807,91.68561264404758,1201.65397189145,1210.4556359483208,1216.5646875616387,1215.6517275934136
2024-07-05 00:00:10.108424,10.108423686405338,12.971653588232668,77.59445855761115,2.5462184873949583,0.0,0.32877933047646307,0.25189075630252056,0.41417967267745903,-1.6771413774986288,-0.32349749408348405,359.9145475306338,91.57946492915687,1223.905906415075,1219.362795614903,1221.9659387350962,1217.686977904527
2024-07-05 00:00:10.208507,10.208507089241035,12.971654718603045,77.59445629406554,2.5714285714285716,0.0,-0.2049556204424151,0.2518907563025188,0.32473952556101054,-1.575009263830129,-0.9871589752870863,0.06735286862428394,91.51878270244792,1204.8123105354216,1213.6006825816778,1217.0104702157,1222.7202651024395
2024-07-05 00:00:10.308590,10.30859049207673,12.971663631108218,77.59445777013877,2.596638655462185,0.0,-0.15113622739214644,0.25189075630252233,0.29375348907032117,-1.1354509131379065,-2.8805014095742965,0.1552268907117608,91.40597588445257,1208.0979014061575,1198.3095695225427,1216.2576659348915,1207.3761729784621
2024-07-05 00:00:10.408674,10.408673894912427,12.971668855801836,77.59447521537454,2.6218487394957983,0.0,0.16960796560683805,0.2518907563025188,0.30367057003922077,-1.042897733594139,4.088765966507772,0.22131030340652577,91.35228304066769,1224.2739429688563,1207.0705851228174,1215.9246952231288,1214.5004727173425
2024-07-05 00:00:10.508757,10.508757297748124,12.971672509206151,77.59446763638105,2.6470588235294117,0.0,0.019982697683440687,0.25189075630252056,0.2526821349390645,-1.5693549469965395,-0.7969341934272556,0.15895218881879208,91.23504661643786,1217.4666808134943,1191.205511085045,1225.6445908000733,1205.8497384759783
2024-07-05 00:00:10.608841,10.608840700583821,12.971666747020302,77.5944718385555,2.6722689075630255,0.0,-0.5171455061337554,0.25189075630252056,0.5752290218904066,-2.1600406728771584,1.1085166873809347,0.17292464674149993,91.3270145126354,1211.1717980025696,1209.3222833923603,1235.0267038924605,1208.2767635874202
2024-07-05 00:00:10.708924,10.708924103419516,12.971673646773732,77.59449511368639,2.697478991596639,0.0,-0.18324522724533548,0.25189075630252056,0.3114928031573931,2.2138251092190684,-1.0556678933501524,0.08823305402690709,91.14940509348442,1208.674351800723,1207.8640023719597,1224.9714640809277,1227.0226697779508
2024-07-05 00:00:10.809008,10.809007506255213,12.971670045043044,77.59448372593295,2.722689075630252,0.0,0.18877382748485902,0.2518907563025188,0.31477692268325236,1.7661776981874466,2.7490209083390544,0.2976502925824241,91.04087265218644,1206.3812599223038,1234.9635161237277,1212.5567509959083,1206.2677626475895
2024-07-05 00:00:10.909091,10.90909090909091,12.971651655097604,77.5944848427755,2.7478991596638656,0.0,-0.29860327449350754,0.25189075630252056,0.3906569705622835,-0.9651706816261724,-0.09323236458156844,0.3895027621087065,90.77003768107241,1216.569386880777,1214.4132102963647,1216.9466323725599,1224.5288169103048
2024-07-05 00:00:11.009174,11.009174311926605,12.971650550051056,77.5944926666976,2.773109243697479,0.0,-0.13691609567240567,0.2518907563025259,0.2866966521688627,-2.696151128504594,1.8383122398364797,0.32860580919630944,90.92278424024472,1218.6823715392911,1224.2117936724092,1211.3418542871373,1224.5034023202707
2024-07-05 00:00:11.109258,11.109257714762302,12.971656111019163,77.59448865889588,2.7983193277310927,0.0,-0.06716321310770298,0.25189075630252056,0.260691101316494,-0.02899019602620589,-4.708751541361845,0.41076983667200956,90.62898690728797,1204.0345566616033,1207.2077511189368,1225.704566756398,1221.4400539606452
2024-07-05 00:00:11.209341,11.209341117598,12.971664808583656,77.59449289266838,2.823529411764706,0.0,0.08078614468588982,0.2518907563025188,0.2645285509805405,-0.1454997413081712,4.397790854686465,0.5215043535050459,90.55403745596803,1208.0736809279804,1217.4943379386882,1215.1751542952636,1209.8863239368834
2024-07-05 00:00:11.309425,11.309424520433694,12.971667097520017,77.59448118752672,2.8487394957983194,0.0,-0.027388149557976173,0.25189075630252233,0.2533753418288109,-1.5338663867055935,0.8340928973657408,0.5554598360563326,90.58806124610973,1215.2180513224127,1211.5936392700917,1204.048786174419,1222.7316168684786
2024-07-05 00:00:11.409508,11.409507923269391,12.971657524727497,77.59448967820026,2.8739495798319328,0.0,-0.20052258402483406,0.2518907563025188,0.3219600282871331,-2.2792578021048477,0.6031181717057953,0.28406759000559284,90.5940365176731,1190.2000315993405,1201.764635088155,1190.1061501710626,1205.730300777045
2024-07-05 00:00:11.509591,11.509591326105088,12.971642257824598,77.59448277019052,2.899159663865546,0.0,-0.17110617737453387,0.25189075630252056,0.3045098964670627,0.7310303405644978,0.9462232616849441,0.25403010263901066,90.42430836137699,1214.0191574937394,1196.0426572468011,1216.3848018091587,1214.521055917039
2024-07-05 00:00:11.609675,11.609674728940785,12.971631676556028,77.59448415284191,2.92436974789916,0.0,-0.029425937610231923,0.25189075630252233,0.2536037044581525,-1.3660041817827573,-1.1158892717501312,0.39963027795618,90.21051163580259,1209.0450547121673,1190.2269852344857,1221.4242094571891,1209.3087218728824
2024-07-05 00:00:11.709758,11.70975813177648,12.971625579964353,77.59446816549288,2.9495798319327733,0.0,-0.1342790983396367,0.25189075630252233,0.2854467189539276,-1.2192812057291382,1.3683425887248688,0.3862751724300922,90.29396387357912,1215.5864859354099,1229.8193518229384,1208.776955045093,1227.368419283521
2024-07-05 00:00:11.809842,11.809841534612177,12.97162674900044,77.59446611450458,2.9747899159663866,0.0,0.13918667684387473,0.2518907563025188,0.28778791517625635,1.3976842999131809,-2.618613541049547,0.270799035782751,90.09194879803876,1219.8878473714256,1224.2499605631704,1232.8867091697966,1228.7214232186734
2024-07-05 00:00:11.909925,11.909924937447874,12.97163643637129,77.59445853727267,3.0,0.0,-0.2575255999026886,0.9507152942485977,0.9849766521717341,0.9318550658670683,-6.375077188290137,0.29390170856137987,90.28864383529914,1203.011252290719,1221.4805477546379,1201.4568675917353,1216.845671211458
2024-07-05 00:00:12.010008,12.01000834028357,12.971642716649503,77.59446979159908,3.1650915595190643,1.8742090283879558,-0.3578491826659216,-1.9837214183945662,2.752429142670696,0.4499286522530661,3.6935035909784495,0.2595201078878595,90.01492959479175,1229.9623364906874,1220.6736299607762,1211.1697472018668,1215.2925331218667
2024-07-05 00:00:12.110092,12.110091743119266,12.971643335017646,77.59447897430094,2.602924820338023,0.546464883660118,0.12306471258457588,-1.5661269881712112,1.6632866667040351,-0.8635971659604478,2.62060797503791,0.37007520071959865,89.84719874607728,1214.8533660143878,1211.8609357811383,1211.2729677950988,1218.5166064377086
2024-07-05 00:00:12.210175,12.210175145954963,12.971634891707858,77.59446099697777,2.851604923021072,1.6158767421165827,-0.11807469552824511,3.267286422790219,3.646938421194783,-1.4663552957274941,-1.440614122850631,0.4797440794370662,89.96870034827852,1219.2275816285912,1217.5424193045299,1216.8518020775898,1207.7875084424836
2024-07-05 00:00:12.310259,12.310258548790658,12.971641595777989,77.59445870737206,3.2569271068014487,1.188685930976019,0.13919736951738412,-2.7383352386871085,2.9884494356800597,1.0685329516493984,2.320341060451025,0.5006893401731217,89.88688172231298,1212.0723253380381,1203.9947352442366,1228.2224913021166,1218.8465371674035
2024-07-05 00:00:12.410342,12.410341951626355,12.971645784842217,77.59445552101904,2.3034811054356403,1.0013929819269394,0.06144473660090777,1.910225784439362,2.1576667739587263,0.40089066352462394,-1.1230092455736915,0.5753016440828115,89.58950631382693,1216.9581366462417,1212.6825819049511,1205.5649785933485,1222.7165902372697
2024-07-05 00:00:12.510425,12.510425354462052,12.971653087371006,77.59445145821387,3.6392909001838083,1.3350438845171742,0.12350256345480562,-0.23647694348329829,1.3614390921248798,1.2255736951900822,-2.867217470317919,0.5144053293282191,89.43731484240989,1235.7085560011897,1232.7107449386865,1213.2659791616493,1227.5607306518523
2024-07-05 00:00:12.610509,12.61050875729775,12.971657019471548,77.59447065213848,2.256146271043654,1.460435441929572,0.08752547515941533,-5.634434691688625,5.821287373403774,2.7683833454196254,-2.3494047980143797,0.562107497221765,89.41622836504423,1202.372415583688,1210.340705558192,1192.035760609286,1213.4549940686575
2024-07-05 00:00:12.710592,12.710592160133444,12.971645252118861,77.59446988168794,2.5114641061843925,1.50055089141418,0.29241444257430704,2.5773495463583096,2.9966464369463606,1.2913584618671872,-1.005577605484471,0.5000508388287657,89.41747898434622,1215.9738111391655,1196.33553333261,1195.2860412972625,1203.7536905165125
2024-07-05 00:00:12.810676,12.810675562969141,12.97164970035568,77.59447905606142,2.7720460968368084,0.8682593822176364,-0.05500397215757849,1.6062452456474556,1.8267248235372284,1.9222148915185286,-0.5781793583697457,0.4827920767616478,89.37338309953205,1211.4781043876264,1216.2808592281444,1210.445689222381,1211.6381879757762
2024-07-05 00:00:12.910759,12.910758965804838,12.971661013151845,77.59447411128369,2.832981086130507,1.513722775573621,-0.007260417124626388,4.573389746411186,4.81739588652688,-1.7607717183142595,-3.024309337222685,0.509146907154621,89.10041454382771,1228.365392067167,1216.474182858108,1221.078099966987,1210.3809190522493
2024-07-05 00:00:13.010842,13.010842368640533,12.971657870473173,77.5944768925401,3.68748691346622,1.7198143654783715,0.20469122962960837,-0.16312961346249288,1.7396181253313836,-2.402067215559953,-0.4398350481359548,0.7296423332553277,88.9782161933067,1206.9553234843443,1197.0677783672681,1199.3769701330075,1223.665126525017
2024-07-05 00:00:13.110926,13.11092577147623,12.971644385349938,77.5944624921949,2.8003279524932796,1.9518128513689503,-0.0987702498953429,1.8583179938222543,2.6967897091165542,-0.6352143295295714,-1.6582807651917573,0.8053304530351793,89.25637230690225,1229.8104105697091,1220.1201687430075,1214.2800453652885,1204.497940807934
2024-07-05 00:00:13.211009,13.211009174311927,12.971620593063848,77.59444256623082,4.059460490211293,1.2647195250244037,-0.057469244595501116,-2.4426089399481477,2.7512100291629764,0.8449971398379122,0.7735620930844084,0.7858640623902161,89.00593985165379,1214.8739755144627,1213.6510127907582,1213.6810173355052,1205.9770118055435
2024-07-05 00:00:13.311093,13.311092577147624,12.971626871288143,77.59443174325465,2.3113987234794693,1.662636021760627,0.024238978462316013,-3.6994397147002402,4.055958613155994,-2.4854172152926615,2.7415058780804906,0.6535705945342223,88.6892380099195,1226.8478654295868,1209.9950185615683,1196.1865636370608,1225.5960902260126
2024-07-05 00:00:13.411176,13.41117597998332,12.971623699904539,77.59444361142992,3.3189554597458115,1.4518196382471331,-0.07991334431141103,-2.411246885521347,2.8157197920843378,1.2678422415077166,0.37211558809773465,0.5311682281401678,88.8217460322852,1223.896640520706,1211.3641914918865,1202.4341280223612,1204.581348655357
2024-07-05 00:00:13.511259,13.511259382819016,12.971637775663766,77.59444427163497,1.8287471367195238,1.734039455464216,0.02353181690332227,-1.799501333443958,2.499130174396682,-2.004370067227993,1.4696451080260386,0.5613427990694615,88.83017321414779,1208.8851919231415,1199.8279358890968,1200.3384897945773,1228.2891609841404
2024-07-05 00:00:13.611343,13.611342785654713,12.971622537763366,77.59443764120581,2.9587550260289204,1.1807970638878755,-0.0046746492713784765,5.95542362588921,6.071356860062783,-1.1000692223653867,1.4096911213438457,0.5552656636212289,89.05657284437319,1217.4108573112876,1217.3034012678625,1225.1111540949485,1210.2882698054518
2024-07-05 00:00:13.711426,13.711426188490409,12.971633593868452,77.59442693497121,3.020825260333726,0.5187396587710968,0.12448000144217977,-1.7954785386657797,1.873053466175059,-0.33703299246582136,1.3288064796905052,0.5155767350070647,88.44103446611985,1215.5512894283313,1227.522787331702,1213.780922989159,1212.5316934606521
2024-07-05 00:00:13.811510,13.811509591326105,12.971635373066716,77.59441493651184,2.599359822292643,1.0291315912937087,-0.04199000345397841,2.3484379323098654,2.5643782315603567,-1.1292826221657168,-0.9337435868293507,0.5841401850619763,88.4695865761091,1215.02608441553,1215.1444469866835,1234.5503765394128,1221.0579585329513
2024-07-05 00:00:13.911593,13.911592994161802,12.971622379720896,77.59441624778756,3.4909045795617253,1.3704525580149394,-0.11141557995495639,2.7970748570864323,3.116758155739947,-0.11421005812781092,-1.2928319072071293,0.5551961741851763,88.43412013405361,1200.2710398550664,1212.1662265328955,1221.993454449888,1214.1415950045275
2024-07-05 00:00:14.011676,14.011676396997498,12.971618983148073,77.59441492064441,3.159241361659422,1.4522329991166718,0.05809114659762498,-3.3937028065597534,3.6918252943886682,0.26237253516610415,0.6407266299866329,0.46271118996779664,88.3334218269069,1222.2776430318445,1218.7427073568633,1199.6946365135843,1213.560740445876
2024-07-05 00:00:14.111760,14.111759799833195,12.971608130044507,77.59441621748313,2.8115979293746207,1.9332837866854224,-0.15274410601284616,-1.6185892708351144,2.526014289240054,1.8950369613570883,-0.5972679779036245,0.4620050081736573,88.1550092101211,1201.538533875676,1210.6347382554059,1205.9408176666298,1194.319540978732
